Num_Children,Gender,Income,Own_Car,Own_Housing,Credit_Card_Issuing
1,Male,92093,Yes,Yes,Approved
2,Female,81071,Yes,No,Denied
4,Female,83536,No,No,Denied
0,Female,60953,No,No,Denied
1,Female,60496,No,No,Denied
3,Male,83407,Yes,Yes,Approved
4,Female,51939,Yes,Yes,Denied
3,Male,66793,Yes,No,Denied
3,Female,60798,No,No,Denied
3,Female,73973,No,No,Denied
3,Male,111597,Yes,No,Approved
1,Female,36815,No,No,Denied
0,Male,58183,Yes,Yes,Denied
2,Male,66570,Yes,Yes,Denied
1,Male,77869,No,No,Denied
2,Male,106218,Yes,Yes,Approved
1,Female,43270,Yes,Yes,Denied
2,Male,95944,Yes,No,Approved
3,Male,64121,Yes,No,Denied
2,Female,42069,Yes,Yes,Denied
3,Female,84256,No,Yes,Denied
0,Male,71943,No,No,Denied
2,Female,76665,No,No,Denied
1,Female,59691,Yes,No,Denied
7,Male,108152,Yes,No,Approved
2,Male,85171,Yes,No,Approved
2,Female,85080,No,Yes,Approved
1,Female,50065,No,Yes,Denied
1,Female,40110,Yes,No,Denied
3,Female,72888,No,No,Denied
1,Female,45660,Yes,Yes,Denied
4,Male,101994,Yes,Yes,Approved
2,Female,61372,Yes,No,Denied
4,Female,58892,No,No,Denied
2,Male,68727,Yes,Yes,Denied
0,Male,82234,Yes,No,Approved
3,Female,49345,No,No,Denied
2,Female,42365,Yes,No,Denied
2,Female,84947,Yes,No,Denied
3,Male,44003,Yes,No,Denied
2,Female,55070,No,Yes,Denied
0,Female,76302,Yes,Yes,Denied
2,Female,70101,No,No,Denied
0,Male,44989,Yes,No,Denied
2,Male,118523,Yes,Yes,Approved
1,Male,63979,Yes,Yes,Denied
1,Male,88020,Yes,Yes,Approved
2,Female,83846,Yes,Yes,Approved
0,Female,83418,Yes,No,Denied
3,Female,61759,No,Yes,Denied
1,Female,59197,No,No,Denied
2,Female,38461,Yes,No,Denied
1,Male,91165,Yes,No,Approved
5,Male,82294,Yes,Yes,Approved
2,Male,58047,Yes,Yes,Denied
2,Female,86766,No,No,Denied
3,Male,97139,Yes,Yes,Approved
4,Male,62131,No,No,Denied
2,Female,97339,Yes,No,Approved
4,Female,45312,No,Yes,Denied
7,Female,91423,No,No,Denied
3,Female,92182,No,No,Denied
1,Female,70564,Yes,No,Denied
3,Male,65616,Yes,No,Denied
2,Male,105721,No,Yes,Approved
3,Male,42905,Yes,No,Denied
5,Female,31329,Yes,No,Denied
3,Male,89311,Yes,No,Approved
3,Male,61559,Yes,No,Denied
3,Female,60123,Yes,Yes,Denied
2,Male,98832,Yes,Yes,Approved
3,Female,96123,No,No,Approved
1,Male,102184,Yes,Yes,Approved
1,Female,54871,Yes,No,Denied
3,Male,114251,No,Yes,Approved
5,Male,83728,No,No,Approved
1,Female,84116,Yes,Yes,Approved
1,Male,55086,Yes,No,Denied
3,Male,78006,Yes,Yes,Approved
2,Male,100227,Yes,Yes,Approved
1,Female,33804,Yes,Yes,Denied
3,Female,72689,Yes,No,Denied
0,Male,76230,Yes,Yes,Approved
2,Female,50637,No,Yes,Denied
4,Male,43142,Yes,Yes,Denied
2,Male,49632,Yes,No,Denied
4,Male,75954,Yes,No,Denied
1,Male,47066,No,No,Denied
2,Female,95878,No,No,Approved
0,Female,92874,No,Yes,Approved
6,Female,67486,No,Yes,Denied
5,Male,69194,Yes,No,Denied
4,Female,47086,Yes,No,Denied
0,Male,50402,Yes,Yes,Denied
3,Female,62775,Yes,Yes,Denied
1,Male,90747,Yes,No,Approved
0,Female,69648,No,No,Denied
1,Male,111852,Yes,Yes,Approved
3,Male,60210,Yes,Yes,Denied
3,Male,101395,Yes,Yes,Approved
2,Female,93576,Yes,No,Approved
2,Male,49382,Yes,Yes,Denied
1,Female,37631,Yes,No,Denied
3,Female,49587,No,No,Denied
3,Female,42953,Yes,Yes,Denied
4,Female,73563,Yes,Yes,Denied
1,Male,73515,Yes,Yes,Approved
2,Male,94295,Yes,Yes,Approved
0,Male,42869,Yes,Yes,Denied
2,Female,39300,No,No,Denied
1,Male,76631,No,Yes,Approved
3,Female,59940,No,Yes,Denied
2,Male,76862,Yes,No,Approved
1,Female,47280,No,Yes,Denied
0,Male,119612,No,Yes,Approved
1,Female,87402,No,Yes,Approved
1,Male,54046,Yes,No,Denied
3,Male,78958,Yes,No,Approved
0,Male,58454,No,Yes,Denied
2,Female,49995,Yes,Yes,Denied
4,Female,69805,No,Yes,Denied
1,Female,83956,Yes,Yes,Approved
3,Female,75879,Yes,Yes,Denied
1,Female,66131,Yes,No,Denied
4,Male,88594,Yes,No,Approved
0,Male,94339,Yes,Yes,Approved
6,Male,109379,Yes,No,Approved
1,Female,87024,No,No,Denied
0,Female,33632,No,Yes,Denied
1,Male,45085,Yes,No,Denied
2,Male,98280,No,No,Approved
1,Male,117229,Yes,Yes,Approved
2,Male,108312,Yes,Yes,Approved
2,Female,35638,Yes,No,Denied
5,Female,73949,Yes,No,Denied
1,Female,74125,No,Yes,Denied
2,Female,81339,No,No,Denied
1,Female,43550,Yes,No,Denied
1,Male,56933,Yes,No,Denied
1,Female,77179,Yes,No,Denied
2,Male,101315,Yes,Yes,Approved
2,Male,106338,Yes,Yes,Approved
2,Female,54943,No,Yes,Denied
1,Female,50005,No,No,Denied
4,Male,84765,No,Yes,Approved
1,Male,93047,Yes,No,Approved
0,Female,95957,Yes,No,Approved
1,Female,83371,Yes,Yes,Approved
1,Male,53650,Yes,Yes,Denied
1,Female,67909,No,Yes,Denied
2,Female,47450,No,No,Denied
2,Female,92035,Yes,No,Approved
3,Male,54453,Yes,No,Denied
4,Female,86262,No,No,Denied
3,Male,43433,Yes,No,Denied
1,Male,43104,Yes,Yes,Denied
1,Male,70248,Yes,No,Denied
3,Male,72944,Yes,Yes,Approved
4,Male,101269,Yes,No,Approved
1,Male,105499,Yes,No,Approved
4,Female,60154,No,No,Denied
2,Female,77162,No,No,Denied
3,Female,70776,Yes,Yes,Denied
1,Male,42119,No,Yes,Denied
1,Female,67340,Yes,No,Denied
1,Female,59595,Yes,No,Denied
4,Female,36559,Yes,No,Denied
5,Male,89021,Yes,Yes,Approved
1,Female,93897,Yes,No,Approved
0,Male,107349,Yes,No,Approved
3,Male,92022,No,Yes,Approved
2,Female,58819,Yes,No,Denied
2,Female,74105,Yes,No,Denied
4,Male,79464,Yes,Yes,Approved
1,Male,112067,Yes,Yes,Approved
1,Male,87290,Yes,Yes,Approved
1,Male,103654,Yes,No,Approved
1,Male,58427,No,No,Denied
2,Male,100655,Yes,No,Approved
0,Male,48430,Yes,Yes,Denied
0,Female,88646,No,Yes,Approved
2,Female,47749,Yes,Yes,Denied
0,Male,96943,Yes,No,Approved
2,Male,51130,No,No,Denied
2,Female,57506,No,Yes,Denied
2,Female,82699,Yes,No,Denied
2,Male,57265,Yes,Yes,Denied
1,Male,66731,No,Yes,Denied
2,Male,65451,Yes,No,Denied
1,Female,59815,Yes,No,Denied
1,Female,47500,Yes,Yes,Denied
2,Female,77510,No,No,Denied
1,Male,92257,Yes,No,Approved
1,Male,43690,Yes,No,Denied
6,Male,49774,Yes,No,Denied
2,Female,70899,No,No,Denied
0,Male,92455,Yes,Yes,Approved
0,Female,56163,No,No,Denied
1,Female,96002,Yes,No,Approved
1,Female,51686,No,Yes,Denied
1,Male,98338,Yes,Yes,Approved
1,Male,42164,Yes,No,Denied
2,Male,104245,No,No,Approved
1,Female,92718,No,No,Approved
5,Male,43769,Yes,No,Denied
2,Male,72874,Yes,Yes,Approved
4,Male,61679,No,Yes,Denied
2,Male,44270,Yes,Yes,Denied
3,Male,44276,Yes,No,Denied
1,Female,91161,No,No,Denied
6,Female,66159,Yes,Yes,Denied
2,Male,98399,Yes,Yes,Approved
4,Male,51336,Yes,No,Denied
2,Female,60568,No,No,Denied
1,Female,49618,Yes,Yes,Denied
3,Male,79542,Yes,Yes,Approved
5,Female,91292,Yes,No,Approved
2,Male,92594,Yes,No,Approved
2,Female,34785,Yes,Yes,Denied
5,Female,78768,No,Yes,Denied
2,Female,41859,Yes,No,Denied
4,Female,78002,No,No,Denied
3,Female,69064,Yes,No,Denied
0,Female,46768,No,Yes,Denied
4,Female,82416,No,Yes,Denied
5,Female,91984,No,No,Approved
2,Female,31846,Yes,Yes,Denied
2,Female,32881,No,No,Denied
0,Male,87659,Yes,Yes,Approved
1,Male,112005,Yes,No,Approved
0,Male,84452,Yes,No,Approved
3,Female,97456,Yes,No,Approved
3,Male,76749,No,No,Denied
2,Male,40730,No,Yes,Denied
4,Female,64966,Yes,No,Denied
1,Female,79348,Yes,No,Denied
2,Male,51440,No,Yes,Denied
8,Female,80975,Yes,No,Denied
1,Male,66662,Yes,Yes,Approved
4,Male,88936,Yes,Yes,Approved
0,Male,103465,No,No,Approved
2,Female,95000,Yes,Yes,Approved
1,Female,64530,Yes,No,Denied
1,Female,45582,Yes,Yes,Denied
1,Male,110066,Yes,No,Approved
4,Female,59591,Yes,No,Denied
1,Female,94124,Yes,No,Approved
0,Female,68071,Yes,No,Denied
1,Male,73188,No,Yes,Approved
1,Female,76445,No,No,Denied
2,Male,46290,Yes,Yes,Denied
2,Female,96260,No,No,Approved
5,Male,95166,Yes,Yes,Approved
3,Male,55669,Yes,Yes,Denied
1,Female,33617,Yes,Yes,Denied
1,Male,103717,Yes,Yes,Approved
1,Male,66328,Yes,No,Denied
1,Male,73156,Yes,No,Denied
1,Male,105424,Yes,No,Approved
0,Female,31568,Yes,Yes,Denied
0,Male,56382,Yes,No,Denied
3,Male,97537,No,No,Approved
2,Male,100639,No,Yes,Approved
1,Male,94692,Yes,Yes,Approved
0,Female,59474,No,No,Denied
1,Male,82440,Yes,Yes,Approved
1,Female,93597,Yes,No,Approved
1,Male,116161,No,No,Approved
2,Male,98383,No,No,Approved
2,Male,82916,No,No,Approved
1,Female,71742,Yes,Yes,Denied
2,Male,58048,Yes,No,Denied
2,Female,68377,Yes,No,Denied
2,Female,55009,Yes,Yes,Denied
1,Female,69187,Yes,No,Denied
2,Male,78456,Yes,Yes,Approved
3,Male,76875,No,Yes,Approved
2,Female,78792,Yes,Yes,Denied
1,Male,84859,Yes,Yes,Approved
2,Male,74248,Yes,Yes,Approved
2,Male,89586,Yes,Yes,Approved
2,Male,51691,No,No,Denied
2,Female,85804,Yes,No,Denied
0,Female,64956,Yes,Yes,Denied
2,Female,47852,Yes,No,Denied
2,Male,87912,Yes,Yes,Approved
2,Female,41642,Yes,No,Denied
2,Female,76758,Yes,Yes,Denied
2,Male,76789,Yes,No,Approved
3,Male,43919,Yes,Yes,Denied
1,Male,58148,Yes,Yes,Denied
2,Female,58825,No,No,Denied
2,Female,38403,Yes,Yes,Denied
2,Female,89567,No,Yes,Approved
1,Female,78947,Yes,Yes,Approved
4,Male,95816,No,No,Approved
1,Male,117070,Yes,No,Approved
3,Female,91467,Yes,No,Approved
1,Female,79775,Yes,Yes,Denied
4,Male,69337,Yes,Yes,Denied
1,Male,94671,Yes,Yes,Approved
3,Female,57200,No,No,Denied
2,Male,60487,Yes,Yes,Denied
2,Female,72109,Yes,Yes,Denied
1,Male,61235,Yes,Yes,Denied
3,Male,58870,Yes,Yes,Denied
0,Female,69249,No,No,Denied
